Date,Campaign Type,Purchases,Purchase Revenue,Cost,CPA,ROAS,AOV,Impressions,Clicks,CTR,CPC
28 Oct 2023,PMax,17.108666999999997,1041.991309,16.222716,0.9482162461868012,64.23038589839088,60.90429540770185,427,105,0.2459016393442623,0.15450205714285714
28 Oct 2023,Other,3.998703,114.454449,0,0,null,28.622893223127598,0,0,null,null
27 Oct 2023,Brand,343.08094800000003,23163.482753999997,84.89,0.2474343168714807,272.8646808104606,67.51608589469093,2368,1419,0.5992398648648649,0.05982381959126145
27 Oct 2023,Generic,98.43454,8285.600288000001,129.956028,1.3202279199963753,63.75695237469093,84.17370861894616,2396,851,0.35517529215358934,0.15270978613396005
27 Oct 2023,PMax,26.734219999999997,1638.702963,25.328953000000002,0.9474356461493922,64.69682986896457,61.29608281071975,520,164,0.3153846153846154,0.15444483536585368
27 Oct 2023,Other,11.997323,782.067356,0,0,null,65.18682176015433,0,0,null,null
26 Oct 2023,Brand,248.22747,18850.294591,75.27000000000001,0.3032299366383584,250.43569271954297,75.9395992353304,1739,1041,0.5986198964922369,0.07230547550432277
26 Oct 2023,Generic,95.57895,8910.934587,142.541741,1.4913507733658928,62.51456257293784,93.23114123978135,2438,878,0.3601312551271534,0.16234822437357632
26 Oct 2023,PMax,23.27675,1505.4498480000002,25.447332,1.0932510767181844,59.15943753946387,64.67611878806106,592,149,0.2516891891891892,0.17078746308724832
26 Oct 2023,Other,17.991611,1213.8349110000001,0,0,null,67.46671607117341,0,0,null,null
25 Oct 2023,Brand,224.827947,15992.377419,74.93,0.3332770725340476,213.4309010943547,71.13162590503039,1900,1144,0.6021052631578947,0.06549825174825176
25 Oct 2023,Generic,87.195644,8597.427192,158.02712899999997,1.812328251168143,54.404754717780136,98.59927397290625,2663,955,0.3586180998873451,0.16547343350785337
25 Oct 2023,PMax,29.49414,1824.928896,29.756599,1.0088986829248114,61.328544165951214,61.874287434724316,580,153,0.2637931034482759,0.1944875751633987
25 Oct 2023,Other,12.978900000000001,996.896239,0,0,null,76.80899298091518,0,0,null,null
24 Oct 2023,Brand,226.425581,16414.890814,75.19,0.3320737863095071,218.31215339805823,72.49574337627513,1874,1081,0.5768409818569904,0.06955596669750232
24 Oct 2023,Generic,107.243698,9132.273974,140.683634,1.3118125971374095,64.91354903442428,85.1544113482547,2544,943,0.3706761006289308,0.14918731071049843
24 Oct 2023,PMax,25.199054000000004,1578.6522060000002,21.304584999999996,0.8454517776738759,74.09917658569742,62.647280568548325,402,132,0.3283582089552239,0.1613983712121212
24 Oct 2023,Other,10.665709,902.430077,0,0,null,84.61041614767475,0,0,null,null
23 Oct 2023,Generic,111.386024,9090.511019000001,141.651325,1.2717154263446913,64.17526287876234,81.61267179264789,2592,975,0.3761574074074074,0.14528341025641028
23 Oct 2023,Brand,211.88194000000001,15580.008585000001,72.38,0.3416053298360398,215.2529508842222,73.53155528498559,1614,980,0.6071871127633209,0.07385714285714286
23 Oct 2023,PMax,32.659532,1790.4805450000001,24.050929,0.7364137673497587,74.44537984374742,54.82260263251783,506,133,0.2628458498023715,0.18083405263157895
23 Oct 2023,Other,30.990033000000004,1771.252677,0,0,null,57.15555956329571,0,0,null,null
22 Oct 2023,Generic,89.308814,7369.963199,122.26652999999999,1.3690309446948874,60.27784708537979,82.52223793947147,2847,1033,0.3628380751668423,0.11836062923523716
22 Oct 2023,Brand,158.152244,11054.584362,69.83,0.4415365740874344,158.30709382786767,69.89837186249473,1507,884,0.5865958858659589,0.07899321266968326
22 Oct 2023,PMax,17.734831999999997,848.70862,18.853282,1.0630651590046076,45.01649208875144,47.85546432015821,538,155,0.28810408921933084,0.12163407741935484
22 Oct 2023,Other,7.395515,346.62503100000004,0,0,null,46.86962719972849,0,0,null,null
21 Oct 2023,Brand,132.919105,9877.836277999999,69.62,0.5237772252529086,141.88216429187014,74.31464632567304,1708,1053,0.6165105386416861,0.0661158594491928
21 Oct 2023,Generic,64.92681599999999,5500.396744,104.068936,1.602865232140754,52.85339656014163,84.71687174679874,2188,868,0.396709323583181,0.11989508755760368
21 Oct 2023,PMax,25.092518,1282.5232529999998,18.007960999999998,0.7176625717674089,71.21979290159503,51.111779734500935,533,108,0.2026266416510319,0.16674037962962962
21 Oct 2023,Other,2.500328,158.420198,0,0,null,63.359766398648496,0,0,null,null
20 Oct 2023,Brand,198.341015,14975.372417999999,69.91,0.3524737432648512,214.20930364754685,75.50315509880798,1784,1042,0.5840807174887892,0.06709213051823416
20 Oct 2023,Generic,90.48373899999999,8894.468356000001,138.89275,1.5350023278768357,64.0383918959053,98.29908063370372,2530,916,0.36205533596837947,0.15162963973799126
20 Oct 2023,PMax,25.661689000000003,1857.3662620000002,23.936109000000002,0.9327565695305559,77.59683338674637,72.37895611625564,668,179,0.2679640718562874,0.13372127932960895
20 Oct 2023,Other,10.997285999999999,537.137073,0,0,null,48.84269382464001,0,0,null,null
19 Oct 2023,Brand,255.85474599999998,17559.858436,70.8,0.27671951021772334,248.02059937853107,68.63213878393329,1727,1047,0.6062536189924725,0.06762177650429799
19 Oct 2023,Generic,70.097213,6281.306493,129.242389,1.8437593089471334,48.60097791135693,89.60850544799834,2488,871,0.35008038585209006,0.14838391389207808
19 Oct 2023,PMax,29.894614,1839.1442430000002,25.495232,0.8528369692279687,72.1367918126809,61.520922899355725,474,135,0.2848101265822785,0.18885357037037037
19 Oct 2023,Other,22.660329,1598.458609,0,0,null,70.53995592914825,0,0,null,null
18 Oct 2023,Brand,190.668299,14611.771476999998,70.53,0.3699094205481951,207.17101200907413,76.63450900665977,1921,1126,0.586153045288912,0.06263765541740675
18 Oct 2023,Generic,63.921321,5955.734448,156.067396,2.441554610550054,38.161298263732164,93.17289372039104,2999,1101,0.3671223741247082,0.1417505867393279
18 Oct 2023,PMax,19.641307,1515.24491,39.14927300000001,1.9932111951612999,38.7042924143189,77.145828941017,864,253,0.29282407407407407,0.15474020948616604
18 Oct 2023,Other,17.287258,958.611575,0,0,null,55.45191579832961,0,0,null,null
17 Oct 2023,Brand,211.874192,16481.859688,69.80000000000001,0.3294407843688674,236.12979495702004,77.7907848635005,1490,923,0.6194630872483221,0.07562296858071507
17 Oct 2023,Generic,70.917472,6799.345456,134.15430300000003,1.8916960689179674,50.683021743998765,95.87687299400632,2301,872,0.37896566710126034,0.1538466777522936
17 Oct 2023,PMax,33.409889,2251.114041,24.318459999999998,0.7278820950288102,92.56811660771282,67.3786746492932,596,152,0.2550335570469799,0.15998986842105262
17 Oct 2023,Other,17.537917999999998,637.031653,0,0,null,36.32310591257184,0,0,null,null
16 Oct 2023,Brand,249.29305399999998,18245.491541000003,70.73,0.2837223053956409,257.9597277110137,73.18892864540062,1572,949,0.6036895674300254,0.07453108535300317
16 Oct 2023,Generic,79.47174599999998,8148.268580000001,133.738569,1.6828442274314703,60.92684138111273,102.53038331383839,2372,886,0.37352445193929174,0.15094646613995485
16 Oct 2023,PMax,18.924445,1126.4348810000001,16.919211999999998,0.8940400629978844,66.5772661871014,59.52274325614306,572,132,0.23076923076923078,0.12817584848484848
16 Oct 2023,Other,18.665282,1031.168153,0,0,null,55.24524906722545,0,0,null,null
15 Oct 2023,Brand,150.711653,11834.43787,72.95,0.48403689129466315,162.226701439342,78.52370824968656,1838,1065,0.5794341675734495,0.06849765258215963
15 Oct 2023,Generic,74.77674800000001,5865.097024000001,107.305658,1.4350137023878062,54.657854332340996,78.43476991002603,2645,1016,0.3841209829867675,0.10561580511811024
15 Oct 2023,PMax,17.913182,1229.519973,19.605423000000002,1.0944690340331495,62.71325913243493,68.63772014374666,720,163,0.2263888888888889,0.12027866871165645
15 Oct 2023,Other,4.003335000000001,477.473884,0,0,null,119.26903044586574,0,0,null,null
14 Oct 2023,Brand,153.511686,10548.044792,71.07000000000001,0.46296149727650054,148.41768386098212,68.7116731425906,1740,1039,0.5971264367816091,0.06840230991337826
14 Oct 2023,Generic,55.292978,5096.084975000001,103.370133,1.8694983836826442,49.29939458431384,92.16513849190761,2472,902,0.3648867313915858,0.11460103436807095
14 Oct 2023,PMax,14.910273,638.837502,13.520771,0.906809083911475,47.2486000983228,42.84545977125972,412,109,0.2645631067961165,0.12404377064220183
14 Oct 2023,Other,1.431055,99.010901,0,0,null,69.18734849464207,0,0,null,null
13 Oct 2023,Brand,207.914659,15817.466032,71.32000000000001,0.3430253563795134,221.78163252944475,76.07672353684306,1794,1056,0.5886287625418061,0.0675378787878788
13 Oct 2023,Generic,96.06900300000001,7550.90246,129.389367,1.3468378244749764,58.35798284723041,78.5987386587118,2697,947,0.3511308861698183,0.13663079936642028
13 Oct 2023,PMax,33.784391,2336.638868,22.880833,0.677260483990965,102.12210665581975,69.16326737989742,531,154,0.2900188323917137,0.14857683766233765
13 Oct 2023,Other,14.42993,676.851644,0,0,null,46.906093376752345,0,0,null,null
12 Oct 2023,PMax,30.74598,2191.001721,21.637428,0.7037481973253089,101.2598041227451,71.26140461289575,480,130,0.2708333333333333,0.16644175384615384
12 Oct 2023,Generic,105.64153300000001,9652.236152000001,125.630713,1.1892170572723513,76.83022663415117,91.36781602743308,2327,806,0.3463687150837989,0.15586937096774195
12 Oct 2023,Brand,294.374989,19781.263624,73.06,0.24818684579211991,270.75367675882836,67.19750102139281,1660,1011,0.6090361445783132,0.0722650840751731
12 Oct 2023,Other,6,453.679956,0,0,null,75.613326,0,0,null,null
11 Oct 2023,Brand,275.602394,18607.264261,71.76,0.2603750967417214,259.29855436176143,67.51488617693212,1679,995,0.5926146515783204,0.07212060301507538
11 Oct 2023,Generic,78.650846,7392.7740269999995,125.68298100000001,1.5979863840244009,58.820804282164495,93.99484434026303,2507,845,0.33705624252094135,0.1487372556213018
11 Oct 2023,PMax,33.433488,2585.432003,23.215424000000002,0.694376368986688,111.36699476175838,77.33060944762929,465,122,0.2623655913978495,0.19029036065573773
11 Oct 2023,Other,16.471618,860.734267,0,0,null,52.2555991160067,0,0,null,null
10 Oct 2023,Brand,296.89563799999996,20969.461077,72.11,0.24287995770419507,290.7982398696436,70.62906419999341,1730,1092,0.63121387283237,0.06603479853479853
10 Oct 2023,Generic,97.13251100000001,8658.127245,154.02472399999996,1.5857175153229586,56.212580812675256,89.13727397616643,2565,924,0.36023391812865496,0.1666934242424242
10 Oct 2023,PMax,40.560272,2562.417327,25.157298000000004,0.6202448050644238,101.85582438145781,63.175545938153476,502,137,0.2729083665338645,0.18362991240875914
10 Oct 2023,Other,9.997169,690.594162,0,0,null,69.07897245710261,0,0,null,null
9 Oct 2023,Generic,69.271322,6775.647975999999,174.99058600000004,2.526162067471443,38.72007135286694,97.81317550140012,2936,1045,0.35592643051771117,0.16745510622009574
9 Oct 2023,Brand,274.198128,18608.715504,71.49000000000001,0.26072388065318963,260.2981606378514,67.86594656838795,1636,962,0.5880195599022005,0.07431392931392933
9 Oct 2023,PMax,26.984827000000003,1547.905845,24.744296000000002,0.9169707109851029,62.55606726495674,57.362081476379295,625,132,0.2112,0.1874567878787879
9 Oct 2023,Other,13.993267,586.806168,0,0,null,41.93489397436638,0,0,null,null
8 Oct 2023,Generic,75.323634,6150.040116,136.108499,1.806982639738279,45.18483534228087,81.64821304293417,3272,1149,0.35116136919315405,0.11845822367275892
8 Oct 2023,Brand,143.708731,10974.898947,74.4,0.5177138471844136,147.51208262096773,76.36904779988629,1733,1059,0.6110790536641661,0.07025495750708216
8 Oct 2023,PMax,21.578485999999998,1238.7609220000002,17.339035,0.803533436034391,71.44347548753436,57.407221340737266,563,134,0.23801065719360567,0.12939578358208956
8 Oct 2023,Other,3.000084,49.000667,0,0,null,16.33309833991315,0,0,null,null
7 Oct 2023,Brand,184.819918,11355.360533,72.38,0.3916244568401983,156.8853348024316,61.44013402819494,1718,976,0.5681024447031432,0.07415983606557376
7 Oct 2023,Generic,63.757434,5877.913857,100.178149,1.571238720178105,58.67461033842819,92.19181965510091,2603,911,0.34998079139454474,0.10996503732162459
7 Oct 2023,PMax,28.449737000000002,1817.7612120000001,19.241971,0.6763496970112588,94.46855584596818,63.893779123511756,539,159,0.2949907235621521,0.12101868553459119
7 Oct 2023,Other,1.9999829999999998,148.092676,0,0,null,74.04696739922291,0,0,null,null
6 Oct 2023,Brand,595.103014,35621.733326,73.2,0.12300391407528646,486.6357011748634,59.858095973279674,1856,1102,0.59375,0.06642468239564428
6 Oct 2023,Generic,93.81579300000001,8280.790596,138.98214199999998,1.4814365210343632,59.58168781137365,88.2664883086369,2816,999,0.3547585227272727,0.13912126326326324
6 Oct 2023,PMax,100.78576699999999,7200.59323,49.281311,0.4889709377317137,146.1120470192037,71.44454464488027,977,384,0.3930399181166837,0.12833674739583334
6 Oct 2023,Other,14.340106,933.234928,0,0,null,65.07866315632533,0,0,null,null
5 Oct 2023,Brand,489.142508,30610.018186999998,73.58,0.15042650924135179,416.01003244088065,62.578936989463195,1613,1000,0.6199628022318661,0.07357999999999999
5 Oct 2023,Generic,104.21800100000002,10187.321904999997,135.561565,1.3007500019118576,75.14904320409696,97.75011809140338,2538,906,0.35697399527186763,0.1496264514348786
5 Oct 2023,PMax,74.640152,5485.272319,30.615011999999997,0.41016813577764416,179.16936694324994,73.4895652275735,932,264,0.2832618025751073,0.11596595454545454
5 Oct 2023,Other,6.380675999999999,521.2387209999999,0,0,null,81.69020351448656,0,0,null,null
4 Oct 2023,Brand,550.296709,47222.11728,72.36,0.13149269987729476,652.5997412935324,85.81210192191064,1636,979,0.5984107579462102,0.07391215526046986
4 Oct 2023,Generic,84.96099000000001,8347.817966,133.97454399999998,1.5768948078406333,62.30898584734128,98.25471626448797,2497,905,0.36243492190628757,0.14803817016574583
4 Oct 2023,PMax,58.418715999999996,3632.697038,20.691801,0.35419814773060065,175.56214840844447,62.18378777787584,816,284,0.3480392156862745,0.07285845422535212
4 Oct 2023,Other,16.442767,876.474525,0,0,null,53.304563945958726,0,0,null,null
3 Oct 2023,Brand,308.254909,23050.213526,74.32,0.2410991612140068,310.14819060818087,74.7764686076743,1778,1104,0.6209223847019123,0.06731884057971013
3 Oct 2023,Generic,90.92891300000001,9107.716975000001,137.41323800000004,1.511216107906184,66.27976392638385,100.16304687377051,2558,840,0.328381548084441,0.16358718809523815
3 Oct 2023,PMax,95.725188,6525.660274999999,37.843374,0.39533350407209433,172.43864870505467,68.17077523002618,1189,594,0.49957947855340623,0.06370938383838383
3 Oct 2023,Other,22.998393,1200.055844,0,0,null,52.17998683647157,0,0,null,null
2 Oct 2023,Brand,283.679186,21821.232749000003,87.16,0.30724848456100684,250.35833810234055,76.92221997915632,1442,862,0.5977808599167822,0.1011136890951276
2 Oct 2023,Generic,88.94072800000001,8395.159554999998,127.333574,1.431667773171364,65.93044780946774,94.39049739957152,2150,699,0.3251162790697674,0.18216534191702433
2 Oct 2023,PMax,74.283407,5856.095072,135.78020700000002,1.8278672516999661,43.12922480667598,78.83449761532883,2177,704,0.32338079926504365,0.19286961221590912
2 Oct 2023,Other,22.996886,1339.711174,0,0,null,58.25619929585249,0,0,null,null
1 Oct 2023,Brand,285.036693,19674.126097,152.89000000000001,0.5363870819256242,128.68157562299692,69.02313484601086,2745,1570,0.5719489981785064,0.09738216560509555
1 Oct 2023,Generic,71.41841899999999,7316.2709620000005,165.496173,2.3172757856765216,44.20809756126506,102.44235400954481,3329,1169,0.35115650345449084,0.14157072112917024
1 Oct 2023,PMax,63.058539,4490.789017000001,83.410039,1.322739795795142,53.8399102894557,71.21619194190339,1491,505,0.33869885982562037,0.16516839405940595
1 Oct 2023,Other,2.500077,214.542603,0,0,null,85.81439811653802,0,0,null,null
30 Sept 2023,Brand,186.61662299999998,13079.982472,119.13999999999999,0.6384211550114697,109.78665831794528,70.0901252081922,2460,1406,0.5715447154471545,0.08473684210526315
30 Sept 2023,Generic,58.352433000000005,5013.651581,126.90215699999999,2.1747534845719283,39.5080091585835,85.9201805861291,2702,938,0.3471502590673575,0.1352901460554371
30 Sept 2023,PMax,69.865661,5744.040212,67.73192,0.9694593743269673,84.8055128512524,82.21549942825274,1381,497,0.3598841419261405,0.13628152917505032
30 Sept 2023,Other,2.3824590000000003,81.173902,0,0,null,34.07147908946177,0,0,null,null
29 Sept 2023,Brand,379.275367,28836.223732000002,128.68,0.33927855905284776,224.09250646565124,76.02978268820712,2903,1635,0.5632104719255943,0.07870336391437309
29 Sept 2023,PMax,127.167405,10162.738944,101.592607,0.7988887325333092,100.03423717633312,79.9162249477372,2332,1082,0.46397941680960547,0.09389335212569316
29 Sept 2023,Generic,96.366001,8865.917358,174.35930100000002,1.809344573715371,50.84854841210908,92.00254515075292,3124,1086,0.34763124199743917,0.16055184254143648
29 Sept 2023,Other,9.047476,563.27472,0,0,null,62.25766390538091,0,0,null,null
28 Sept 2023,Brand,461.62106200000005,36817.990048,107.95,0.23384981511090583,341.06521582213986,79.7580376607686,2200,1302,0.5918181818181818,0.08291090629800307
28 Sept 2023,Generic,90.28442700000002,8382.504483,161.65630900000002,1.7905226224673274,51.85386536939922,92.84551900628442,2807,990,0.35268970431065194,0.16328920101010103
28 Sept 2023,PMax,86.121623,6035.7311389999995,113.082542,1.3130563273290845,53.37456191071474,70.08380623528193,1688,620,0.36729857819905215,0.18239119677419355
28 Sept 2023,Other,7.501756,378.780219,0,0,null,50.49220729119955,0,0,null,null
27 Sept 2023,Brand,291.089826,20596.741828000002,95.56,0.32828354502503293,215.53727321054836,70.75734013458788,1880,1085,0.5771276595744681,0.08807373271889402
